Image_id,Image Label wrt Patches
global_monthly_2018_12_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_01_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_02_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_03_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_04_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_05_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_07_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_08_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_10_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_11_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2019_12_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2020_01_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2018_02_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2018_05_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2018_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2018_11_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2018_12_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2019_01_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2019_02_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2019_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2019_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2019_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2019_08_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2019_09_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2019_11_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2019_12_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2020_01_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
global_monthly_2018_03_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2018_04_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2018_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2018_06_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2018_07_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2018_08_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2018_09_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2018_10_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2018_11_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2018_12_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2019_03_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2019_04_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2019_06_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2019_07_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2019_08_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2019_09_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2019_10_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2019_11_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_02_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_03_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_04_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_06_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_07_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_09_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_10_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_11_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_12_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_02_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_03_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_04_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_06_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_07_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_09_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_10_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_11_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2019_12_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2020_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
global_monthly_2018_01_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_02_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_03_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_04_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_05_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_06_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_07_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_08_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_09_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_10_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_12_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_01_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_02_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_03_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_04_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_05_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_06_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_07_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_08_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_09_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_10_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2019_12_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2020_01_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
global_monthly_2018_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_03_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_04_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_05_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_06_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_07_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_08_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_09_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_10_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_11_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_12_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2019_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2019_03_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2019_04_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2019_05_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2019_06_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2019_07_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2019_08_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2019_09_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2019_10_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2019_12_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2018_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2018_03_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2018_04_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2018_05_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2018_06_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2018_07_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2018_08_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2018_10_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2018_11_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2018_12_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_03_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_04_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_05_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_06_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_07_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_08_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_10_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_11_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2019_12_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2020_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
global_monthly_2017_07_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2017_08_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2017_10_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2017_11_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_02_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_04_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_06_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_07_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_08_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_10_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_11_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_12_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2019_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2019_02_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2019_04_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2019_06_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2019_07_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2019_08_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2019_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2018_04_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2018_06_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2018_09_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2018_10_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2018_11_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2018_12_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2019_01_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2019_02_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2019_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2019_04_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2019_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2019_06_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2019_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2019_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2019_09_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2019_10_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2019_12_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
global_monthly_2018_01_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_02_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_05_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_06_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_07_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_08_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_10_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_12_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_01_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_02_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_05_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_06_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_07_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_08_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_10_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2019_12_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2020_01_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
global_monthly_2018_01_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2018_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2018_05_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2018_11_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2018_12_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2019_01_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2019_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2019_07_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2019_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2019_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2019_11_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2019_12_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2020_01_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
global_monthly_2018_01_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_02_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_04_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_05_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_06_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_07_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_08_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_09_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_10_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_11_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_12_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_01_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_02_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_04_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_05_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_06_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_07_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_08_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_09_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_10_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_11_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2019_12_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2020_01_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
global_monthly_2018_01_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2018_02_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2018_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2018_04_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2018_05_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2018_07_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2018_08_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2018_10_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2018_11_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2018_12_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2019_01_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2019_02_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2019_04_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2019_05_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2019_08_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2019_10_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2019_11_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2019_12_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2020_01_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
global_monthly_2017_07_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2017_08_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2017_09_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2017_10_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2017_11_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2018_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2018_02_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2018_03_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2018_04_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2018_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2018_06_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2018_08_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2018_09_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2018_10_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2018_12_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2019_02_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2019_03_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2019_04_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2019_06_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2019_07_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2019_08_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
global_monthly_2019_09_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
